,client,dst_ip,dst_port,protocol,received_bytes,sent_bytes,src_ip
210,2,46.126.1.162,443,TCP,26624,11504,10.196.94.40
211,5,210.79.197.203,80,TCP,883712,156160,10.0.11.76
212,2,46.100.174.194,443,TCP,39296,16896,10.196.86.100
213,2,8.8.8.8,53,UDP,0,0,192.168.155.23
214,5,60.173.100.245,80,TCP,962,616,10.0.11.71
215,5,73.231.251.190,80,TCP,461,804,10.0.11.120
216,2,59.224.186.35,443,TCP,28608,14864,10.196.88.44
217,5,58.205.158.81,443,TCP,15920,56064,10.0.11.121
218,2,19.69.65.18,443,TCP,54080,67968,10.196.142.129
219,5,230.0.0.251,5353,UDP,0,736,10.0.11.238
220,1,58.31.106.135,80,TCP,0,0,200.75.192.252
221,5,58.72.207.232,80,TCP,92,172,10.0.11.94
222,2,222.58.212.74,443,TCP,0,0,192.168.145.127
223,5,210.187.101.132,80,TCP,497,727,10.0.11.116
224,5,163.55.135.130,443,TCP,51712,10656,10.0.11.102
225,2,23.253.37.201,443,TCP,7208,2716,192.168.187.247
226,5,178.217.6.206,443,TCP,14240,5136,10.0.11.80
227,5,14.41.222.241,80,TCP,0,0,10.0.11.94
228,2,23.253.69.203,443,TCP,14512,4880,10.197.88.33
229,5,23.249.162.38,443,TCP,59136,28448,10.0.11.122
230,2,168.125.8.1,80,TCP,426,400,10.197.90.32
231,4,114.177.122.84,443,TCP,5168,3680,10.12.50.141
232,2,19.107.136.9,443,TCP,60736,18688,10.196.88.27
233,2,58.97.146.82,443,TCP,98944,18144,10.196.86.134
234,2,19.107.6.171,443,TCP,8208,11696,10.196.142.80
235,2,58.114.76.35,443,TCP,96640,53632,192.168.164.113
236,5,19.107.4.50,80,TCP,16128,124544,10.0.11.7
237,2,19.107.4.52,80,TCP,1013,283,10.196.142.124
238,5,29.211.103.235,443,TCP,3780,883,10.0.11.176
239,2,19.107.3.128,443,TCP,317952,127744,192.168.199.250
240,2,19.107.3.128,443,TCP,66816,9872,10.196.223.250
241,2,58.97.146.178,443,TCP,84864,22304,10.197.206.162
242,5,29.3.13.120,80,TCP,894,834,10.0.11.100
243,5,178.217.9.238,443,TCP,1263616,47872,10.0.11.87
244,2,222.58.210.45,443,TCP,38976,19424,192.168.192.180
245,2,222.58.201.3,443,TCP,12624,4936,192.168.187.247
246,1,200.75.192.250,5190,TCP,0,2676,169.172.199.135
247,5,78.247.9.176,80,TCP,4005888,89088,10.0.11.142
248,5,173.89.123.54,80,TCP,0,0,10.0.11.112
249,2,222.58.204.67,443,TCP,142336,28128,192.168.191.243
250,5,23.248.135.92,443,TCP,93696,34112,10.0.11.86
251,5,29.3.13.128,80,TCP,6496256,129920,10.0.11.137
252,5,75.28.157.182,80,TCP,536576,23072,10.0.11.112
253,5,178.217.11.35,443,TCP,94464,10272,10.0.11.73
254,2,10.81.0.84,80,TCP,32384,7904,10.200.44.72
255,1,200.75.192.252,5353,UDP,0,148,190.105.247.215
256,1,188.50.136.239,80,TCP,271360,61376,200.75.192.250
257,1,88.166.201.170,80,TCP,92,172,200.75.192.252
258,5,10.0.11.22,29080,TCP,12304,936,128.228.19.79
259,2,10.200.105.183,80,TCP,61824,13232,10.127.13.73
260,2,57.144.36.146,443,TCP,6440,9712,10.197.208.26
261,5,60.230.51.115,80,TCP,848,714,10.0.11.176
262,5,78.167.239.239,80,TCP,9616,531,10.0.11.170
263,5,210.79.197.200,443,TCP,15584,2872,10.0.11.65
264,2,110.41.228.90,443,TCP,61376,19776,10.196.222.100
265,5,29.3.13.128,80,TCP,2936832,66304,10.0.11.178
266,2,10.196.89.254,192,UDP,0,0,10.196.88.51
267,2,230.0.0.251,5353,UDP,0,272,10.196.80.3
268,2,58.70.179.230,443,TCP,61952,46272,10.197.204.30
269,5,29.3.13.128,80,TCP,13565952,264704,10.0.11.161
270,5,74.232.203.70,80,TCP,762,890,10.0.11.112
271,2,23.248.185.37,443,TCP,163584,113664,10.196.224.53
272,2,86.169.150.11,80,TCP,32224,11312,192.168.252.21
273,2,230.0.0.252,5355,UDP,0,13040,10.197.204.60
274,1,37.172.81.158,80,TCP,874,840,200.75.192.252
275,2,58.138.194.46,443,TCP,899072,1499136,10.196.224.58
276,4,71.55.44.108,443,TCP,8928,2872,10.12.30.116
277,2,178.217.23.10,443,TCP,6520,1852,10.196.222.26
278,5,178.217.11.14,443,TCP,27520,13152,10.0.11.28
279,5,14.18.45.85,80,TCP,0,0,10.0.11.94
280,5,75.147.82.60,443,TCP,44236800,4284416,10.0.11.121
281,5,58.216.111.5,443,TCP,149248,9488,10.0.11.142
282,5,58.114.74.44,443,TCP,346112,289280,10.0.11.86
283,5,58.203.124.217,80,TCP,0,0,10.0.11.94
284,5,78.167.239.239,80,TCP,6984,1860,10.0.11.79
285,2,10.200.105.200,389,UDP,3748,3748,10.197.90.135
286,5,78.167.239.239,80,TCP,12080,2392,10.0.11.123
287,1,29.55.59.10,80,TCP,220160,74240,200.75.192.252
288,5,178.217.6.206,443,TCP,136448,62592,10.0.11.86
289,5,230.0.0.252,5355,UDP,0,104,10.0.11.168
290,5,215.15.224.8,80,TCP,3396,2092,10.0.11.170
291,2,8.8.8.8,53,UDP,0,0,192.168.144.36
292,5,230.0.0.251,5353,UDP,0,820,10.0.11.227
293,2,210.79.197.200,443,TCP,0,0,10.200.52.129
294,2,78.21.91.29,80,TCP,132864,3788,10.197.208.8
295,5,29.54.150.212,80,TCP,462,735,10.0.11.73
296,2,58.239.157.138,443,TCP,77568,1134592,10.197.208.73
297,5,178.217.6.202,443,TCP,273920,16272,10.0.11.172
298,5,29.3.13.99,80,TCP,0,0,10.0.11.142
299,2,80.125.140.188,5228,TCP,14096,6744,192.168.174.30
300,5,105.84.41.87,80,TCP,78208,3964,10.0.11.112
301,2,19.107.4.52,80,TCP,1013,323,10.197.208.8
302,5,60.227.238.92,80,TCP,0,0,10.0.11.94
303,5,60.204.46.80,80,TCP,2252,2540,10.0.11.170
304,5,104.139.225.35,443,TCP,5528,1964,10.0.11.121
305,5,230.0.0.252,5355,UDP,0,1306,10.0.11.106
306,2,230.0.0.251,5353,UDP,0,6176,192.168.174.228
307,5,230.0.0.252,5355,UDP,0,106,10.0.11.62
308,2,10.81.15.13,80,TCP,1570,1742,10.196.214.82
309,5,29.36.32.223,443,TCP,21440,2736,10.0.11.123
310,2,58.109.120.22,443,TCP,7184,8176,10.196.224.147
311,2,23.167.194.149,443,TCP,258304,108032,10.196.94.68
312,5,78.167.239.239,80,TCP,7128,1622,10.0.11.142
313,2,46.126.1.164,443,TCP,12560,5872,10.196.150.73
314,2,46.126.1.166,443,TCP,36352,7536,10.196.90.2
315,5,211.157.203.136,80,TCP,528,688,10.0.11.112
316,2,157.101.64.84,443,TCP,20352,7504,10.197.80.13
317,2,24.234.32.174,443,TCP,5384,2612,10.200.43.38
318,2,10.197.93.254,192,UDP,0,0,10.197.90.132
319,5,9.81.10.93,80,TCP,864,945,10.0.11.106
320,5,58.41.149.70,443,TCP,8432,3040,10.0.11.83
321,2,19.32.151.17,443,TCP,513024,28480,192.168.190.193
322,5,70.115.0.9,53,UDP,0,0,10.0.11.13
323,1,179.194.183.73,80,TCP,1374,534,200.75.192.252
324,2,143.117.17.70,443,TCP,27488,5944,192.168.151.168
325,2,230.0.0.251,5353,UDP,0,8896,10.196.204.3
326,5,26.36.252.129,443,TCP,53632,13056,10.0.11.176
327,1,200.75.192.252,10000,UDP,0,704,23.133.234.33
328,5,29.218.126.170,80,TCP,151552,15664,10.0.11.13
329,2,19.107.3.128,443,TCP,87936,11984,10.196.222.116
330,2,19.107.3.128,443,TCP,50176,5208,10.196.84.9
331,2,46.122.216.16,443,TCP,32000,72576,10.200.44.46
332,5,178.217.12.132,443,TCP,37248,30272,10.0.11.77
333,5,178.217.15.99,443,TCP,348160,65536,10.0.11.69
334,5,46.97.168.114,443,TCP,143616,28384,10.0.11.83
335,2,110.41.228.90,443,TCP,41280,18528,10.197.208.83
336,5,102.16.146.167,80,TCP,27008,4776,10.0.11.80
337,1,58.86.141.238,80,TCP,5776,332,200.75.192.252
338,5,210.79.197.200,443,TCP,0,0,10.0.11.116
339,5,211.180.85.140,80,TCP,1934,1692,10.0.11.106
340,5,210.154.111.122,80,TCP,3888,2312,10.0.11.73
341,1,46.100.173.8,80,TCP,13824,14112,200.75.192.252
342,4,58.112.65.165,443,TCP,240128,170752,10.12.30.82
343,2,19.107.4.52,80,TCP,1013,323,10.196.150.107
344,5,110.95.234.248,80,TCP,347136,29440,10.0.11.79
345,2,10.200.105.202,389,UDP,4472,4504,10.196.222.31
346,5,74.67.179.197,80,TCP,121984,119424,10.0.11.80
347,2,58.109.76.36,443,TCP,56320,29920,192.168.252.26
348,2,14.8.8.8,53,UDP,364,148,192.168.192.167
349,5,178.217.7.227,80,TCP,5968,5896,10.0.11.132
350,2,10.200.105.187,80,TCP,46848,4512,10.196.142.74
351,2,10.196.73.30,9358,UDP,0,734,10.196.137.145
352,5,23.56.48.13,443,TCP,8320,2952,10.0.11.86
353,5,178.217.12.174,443,TCP,5760,1786,10.0.11.122
354,2,19.107.3.128,443,TCP,149248,11824,10.200.52.96
355,5,10.0.11.7,,TCP,8448,8448,10.0.12.201
356,5,58.216.133.189,443,TCP,272384,23360,10.0.11.121
357,5,29.218.149.145,443,TCP,76544,8152,10.0.11.154
358,5,178.217.13.202,443,TCP,13984,3716,10.0.11.176
359,5,198.229.163.25,443,TCP,470528,99328,10.0.11.152
360,2,230.0.0.252,5355,UDP,0,6000,10.196.224.51
361,1,40.251.108.175,80,TCP,0,0,200.75.192.252
362,2,149.204.181.159,443,TCP,46848,9968,10.197.206.159
363,2,23.142.171.8,443,TCP,23680,8576,10.196.86.77
364,5,29.3.13.8,80,TCP,12512,38144,10.0.11.73
365,5,178.217.11.3,443,TCP,167680,21312,10.0.11.94
366,2,210.79.197.200,443,TCP,8800,3692,10.197.86.39
367,1,228.231.186.35,80,TCP,6024,2596,200.75.192.252
368,5,230.0.0.252,5355,UDP,0,3172,10.0.11.170
369,2,163.240.1.23,443,TCP,7368,1744,10.196.86.50
370,5,178.217.11.14,443,TCP,200960,22880,10.0.11.170
371,5,58.46.130.13,443,TCP,16896,7128,10.0.11.142
372,1,198.0.77.2,443,TCP,8752,1702,200.75.192.252
373,5,29.218.121.207,80,TCP,8384,35840,10.0.11.161
374,5,210.13.192.120,80,TCP,15968,8928,10.0.11.83
375,2,19.107.4.52,80,TCP,1013,323,10.196.222.138
376,5,157.101.250.110,443,TCP,18048,1962,10.0.11.86
377,5,104.138.219.232,443,TCP,43778048,6537216,10.0.11.152
378,5,213.204.50.178,80,TCP,3552,467,10.0.11.146
379,2,86.169.150.11,80,TCP,33408,15600,192.168.177.38
380,5,23.36.205.4,993,TCP,69632,27744,10.0.11.122
381,1,200.75.192.252,80,TCP,289,408,196.109.144.22
382,5,78.247.9.176,80,TCP,3260416,66304,10.0.11.16
383,5,178.217.3.98,443,TCP,721920,117248,10.0.11.75
384,2,230.0.0.252,5355,UDP,0,22112,192.168.192.41
385,1,191.3.28.51,80,TCP,1808384,851968,200.75.192.252
386,5,210.79.197.200,443,TCP,0,0,10.0.11.75
387,2,59.224.186.35,443,TCP,29152,14544,10.197.206.97
388,5,29.3.13.153,80,TCP,4767744,177408,10.0.11.116
389,5,210.79.197.200,443,TCP,8832,2010,10.0.11.121
390,2,222.58.206.36,443,TCP,10400,5264,192.168.186.20
391,2,255.255.255.255,61111,UDP,0,1456,10.197.137.94
392,5,24.224.142.113,80,TCP,933,767,10.0.11.76
393,5,29.21.119.194,80,TCP,4632,1058,10.0.11.75
394,5,198.229.163.25,443,TCP,467456,169984,10.0.11.73
395,1,222.58.206.35,80,TCP,1013760,227584,200.75.192.250
396,2,19.107.3.128,443,TCP,7448,1384,10.196.86.89
397,5,148.0.93.10,80,TCP,216,739,10.0.11.122
398,2,222.58.213.78,443,TCP,0,0,10.196.224.72
399,1,200.75.192.250,389,UDP,0,160,190.105.247.200
400,5,60.192.48.89,80,TCP,0,0,10.0.11.86
401,2,37.13.90.1,443,TCP,101760,58944,192.168.157.34
402,2,57.144.36.146,443,TCP,27872,43328,10.197.208.7
403,5,29.3.13.114,80,TCP,8683520,161536,10.0.11.176
404,2,10.200.105.200,389,UDP,7560,6656,10.196.144.11
405,5,46.124.45.19,443,TCP,87424,239360,10.0.11.164
406,2,58.97.131.114,443,TCP,726016,254464,10.196.96.6
407,5,80.6.137.78,443,TCP,32416,12512,10.0.11.100
408,5,198.0.73.2,443,TCP,82304,14672,10.0.11.73
409,2,58.97.131.226,443,TCP,2330624,531456,10.197.90.5
410,2,58.138.194.46,443,TCP,293376,662528,10.200.52.96
411,1,222.58.206.40,443,TCP,249344,104320,200.75.192.250
412,2,222.58.206.78,443,TCP,24320,15200,10.196.90.7
413,5,60.230.35.97,80,TCP,0,0,10.0.11.116
414,2,46.100.174.194,443,TCP,1232896,25165824,10.196.86.77
415,5,10.0.0.224,80,TCP,9616,1080,10.0.11.61
416,5,58.239.186.132,443,TCP,559104,870400,10.0.11.156
417,5,83.234.44.63,80,TCP,315,612,10.0.11.176
418,5,230.0.0.252,5355,UDP,0,354,10.0.11.102
419,5,110.95.234.248,80,TCP,294912,5688,10.0.11.134
420,5,157.101.250.110,443,TCP,17792,1710,10.0.11.176
421,5,178.217.12.170,80,TCP,2744,1514,10.0.11.120
422,2,46.126.1.164,443,TCP,20768,6232,10.197.90.10
423,1,163.240.1.53,443,TCP,2375680,103808,200.75.192.252
424,5,165.180.84.22,80,TCP,316,516,10.0.11.112
425,2,19.71.185.242,443,TCP,121344,48384,10.200.44.46
426,2,78.21.81.240,80,TCP,58496,1288,10.197.204.14
427,2,110.41.228.90,443,TCP,2224128,1259520,10.196.150.30
428,5,178.217.6.206,443,TCP,8224,7328,10.0.11.77
429,1,60.163.4.79,80,TCP,0,0,200.75.192.252
430,5,10.0.11.13,135,TCP,3928,3996,10.0.12.82
431,5,78.247.10.11,80,TCP,6944,1414,10.0.11.81
432,5,110.116.247.87,443,TCP,78848,29280,10.0.11.106
433,5,78.247.9.146,80,TCP,3596288,85760,10.0.11.94
434,2,10.200.105.201,135,TCP,1856,1812,10.196.78.28
435,5,29.3.13.128,80,TCP,17989632,389120,10.0.11.112
436,5,210.79.197.203,80,TCP,2248704,1359872,10.0.11.120
437,2,58.97.131.82,443,TCP,100736,32384,10.196.90.2
438,2,110.41.228.90,443,TCP,2408448,1964032,10.200.44.72
